text_comments,text_only,comments_only,label,count
"R.I.P. to the 8 year-old girl who died in Boston's explosions, while running for the Sandy Hook kids. Tragic moment
[SEP]","R.I.P. to the 8 year-old girl who died in Boston's explosions, while running for the Sandy Hook kids. Tragic moment
[SEP]",,rumour,0
"hahaha u also ok!!
[SEP]","hahaha u also ok!!
[SEP]",,rumour,0
"RT Boston police commissioner THIRD explosion at JFK Library  USA
[SEP]","RT Boston police commissioner THIRD explosion at JFK Library  USA
[SEP]",,rumour,0
"RT ボストンマラソンのゴール付近で爆発の情報 RT BREAKING Two explosions near finish line at Boston Marathon
[SEP]","RT ボストンマラソンのゴール付近で爆発の情報 RT BREAKING Two explosions near finish line at Boston Marathon
[SEP]",,rumour,0
"RT RIP to the 8 year old girl who was running the Boston Marathon for the Sandy Hook kids.  prayforboston ...
[SEP]","RT RIP to the 8 year old girl who was running the Boston Marathon for the Sandy Hook kids.  prayforboston ...
[SEP]",,rumour,0
"you are not fat!!!!!!
[SEP]","you are not fat!!!!!!
[SEP]",,rumour,0
"RT Boston police commissioner confirms third explosion at JFK Library unclear whether related to Boston Marathon ...
[SEP]","RT Boston police commissioner confirms third explosion at JFK Library unclear whether related to Boston Marathon ...
[SEP]",,rumour,0
"Can someone confirm? RT BREAKING Boston police commissioner 3rd explosion at JFK Library
[SEP]","Can someone confirm? RT BREAKING Boston police commissioner 3rd explosion at JFK Library
[SEP]",,rumour,0
"He can touch me anyday 
[SEP]","He can touch me anyday 
[SEP]",,rumour,0
"Mientras yo me ame y acepte tal cual soy las críticas de las personas me vienen valiendo...
[SEP]","Mientras yo me ame y acepte tal cual soy las críticas de las personas me vienen valiendo...
[SEP]",,rumour,0
"RT This is false. I live in Boston. NO RUNNERS died. The 8 year old was a boy and spectator wait ...
[SEP]","RT This is false. I live in Boston. NO RUNNERS died. The 8 year old was a boy and spectator wait ...
[SEP]",,rumour,0
"RT BREAKING Third explosion reported at the JFK Library Boston
[SEP]","RT BREAKING Third explosion reported at the JFK Library Boston
[SEP]",,rumour,0
"RT 8 yr old child one of the dead ! boston
[SEP]","RT 8 yr old child one of the dead ! boston
[SEP]",,rumour,0
"RT No words really RT Breaking Officials found what they believe are five additional, undetonated explosive devices  ...
[SEP]","RT No words really RT Breaking Officials found what they believe are five additional, undetonated explosive devices  ...
[SEP]",,rumour,0
"RT Google rolls out Person Finder for those affected by Boston Marathon explosions
[SEP]","RT Google rolls out Person Finder for those affected by Boston Marathon explosions
[SEP]",,rumour,0
"RT Westboro Baptist Church says it will picket funerals of those who died in Boston Marathon bomb attacks ...
[SEP]","RT Westboro Baptist Church says it will picket funerals of those who died in Boston Marathon bomb attacks ...
[SEP]",,rumour,0
"The Westboro Baptist Chrurch is going to picket the funerals of those who died at the Boston Marathon. howsick
[SEP]","The Westboro Baptist Chrurch is going to picket the funerals of those who died at the Boston Marathon. howsick
[SEP]",,rumour,0
"two bombs went off at the marathon in Boston and another one in the JFK library
[SEP]","two bombs went off at the marathon in Boston and another one in the JFK library
[SEP]",,rumour,0
"Boston Police Comm just said 3rd explosion at JFK.
[SEP]","Boston Police Comm just said 3rd explosion at JFK.
[SEP]",,rumour,0
"RT I miss
[SEP]","RT I miss
[SEP]",,rumour,0
"RT THE WESTBORO BAPTIST CHURCH IS PLANNING TO PICKET THE FUNERALS OF THOSE THAT DIED IN THE BOSTON BOMBING YOU'RE A PIECE OF SHIT
[SEP]","RT THE WESTBORO BAPTIST CHURCH IS PLANNING TO PICKET THE FUNERALS OF THOSE THAT DIED IN THE BOSTON BOMBING YOU'RE A PIECE OF SHIT
[SEP]",,rumour,0
"RT Google has created a Person Finder for those affected by the BostonMarathon explosions. ...
[SEP]","RT Google has created a Person Finder for those affected by the BostonMarathon explosions. ...
[SEP]",,rumour,0
"RT Boston Police Commissioner Third incident, explosion that occurred at the JFK library, confirmed.
[SEP]","RT Boston Police Commissioner Third incident, explosion that occurred at the JFK library, confirmed.
[SEP]",,rumour,0
"RT Blood. Boiling. Westboro Baptist Church Plans To Picket Funerals Of Boston Marathon Victims via ...
[SEP]","RT Blood. Boiling. Westboro Baptist Church Plans To Picket Funerals Of Boston Marathon Victims via ...
[SEP]",,rumour,0
"RT R.I.P. to the 8 year-old boy who died in Boston's explosions, while running for the Sandy Hook kids. prayforboston ht ...
[SEP]","RT R.I.P. to the 8 year-old boy who died in Boston's explosions, while running for the Sandy Hook kids. prayforboston ht ...
[SEP]",,rumour,0
"RT Officials investigating Boston Marathon explosions report finding what they believe are unexploded devices ...
[SEP]","RT Officials investigating Boston Marathon explosions report finding what they believe are unexploded devices ...
[SEP]",,rumour,0
"Ignore it then, not worth your time
[SEP]","Ignore it then, not worth your time
[SEP]",,rumour,0
"Officials Reportedly Find Five More Undetonated Explosive Devices in Boston Area.
[SEP]","Officials Reportedly Find Five More Undetonated Explosive Devices in Boston Area.
[SEP]",,rumour,0
"RT NEW RT Boston police confirms another explosion at JFK Library breaking
[SEP]","RT NEW RT Boston police confirms another explosion at JFK Library breaking
[SEP]",,rumour,0
"RT Im seriously gonna cry. This 8 year-old girl died in Boston's explosions running for the Sandy Hook kids lt3 ...
[SEP]","RT Im seriously gonna cry. This 8 year-old girl died in Boston's explosions running for the Sandy Hook kids lt3 ...
[SEP]",,rumour,0
"RT A 8 year old child one of the dead , my daughter is 8 years old this makes me sick to my stomach boston
[SEP]","RT A 8 year old child one of the dead , my daughter is 8 years old this makes me sick to my stomach boston
[SEP]",,rumour,0
"RT AP Cell phone service has been shut down in Boston to prevent any remote detonation.
[SEP]","RT AP Cell phone service has been shut down in Boston to prevent any remote detonation.
[SEP]",,rumour,0
"RT RT Breaking Officials found what they believe are 5 additional, undetonated explosive devices in Boston area.  ...
[SEP]","RT RT Breaking Officials found what they believe are 5 additional, undetonated explosive devices in Boston area.  ...
[SEP]",,rumour,0
"RT Thank God for the Boston Marathon Bombs! Westboro Baptist Church to picket funerals of those killed.
cc htt ...
[SEP]","RT Thank God for the Boston Marathon Bombs! Westboro Baptist Church to picket funerals of those killed.
cc htt ...
[SEP]",,rumour,0
"RT R.I.P. to the 8 yr old girl who died in Boston's explosions, while running for the Sandy Hook kids. h ...
[SEP]","RT R.I.P. to the 8 yr old girl who died in Boston's explosions, while running for the Sandy Hook kids. h ...
[SEP]",,rumour,0
"RT RIP to the 8 year old girl who died in the Boston explosion today, while running for the sandy hook kids.  ...
[SEP]","RT RIP to the 8 year old girl who died in the Boston explosion today, while running for the sandy hook kids.  ...
[SEP]",,rumour,0
"RT Report Officials have found what they believe to be five additional, undetonated explosive devices around Boston. ...
[SEP]","RT Report Officials have found what they believe to be five additional, undetonated explosive devices around Boston. ...
[SEP]",,rumour,0
"RT BREAKING 3rd explosion at JFK Library, Boston PD Commissioner says
[SEP]","RT BREAKING 3rd explosion at JFK Library, Boston PD Commissioner says
[SEP]",,rumour,0
"Horrifying details on 8 yr old killed in Boston. Mom has serious brain injury, 6 yr old sister lost her leg. WHDH
[SEP]","Horrifying details on 8 yr old killed in Boston. Mom has serious brain injury, 6 yr old sister lost her leg. WHDH
[SEP]",,rumour,0
"RT Life is good because God is great.
[SEP]","RT Life is good because God is great.
[SEP]",,rumour,0
"The Westboro Baptist Church is planning on picketing the funerals of those lost by the Boston Marathon...
[SEP]","The Westboro Baptist Church is planning on picketing the funerals of those lost by the Boston Marathon...
[SEP]",,rumour,0
"RT Westboro Baptist Church to picket funerals of Boston victims...Cunts
[SEP]","RT Westboro Baptist Church to picket funerals of Boston victims...Cunts
[SEP]",,rumour,0
"You must be the way u swinging on justus nuts
[SEP]","You must be the way u swinging on justus nuts
[SEP]",,rumour,0
"Of course the westboro baptist church is going to picket the funerals of the Boston marathon runners. What scum bags.
[SEP]","Of course the westboro baptist church is going to picket the funerals of the Boston marathon runners. What scum bags.
[SEP]",,rumour,0
"RT A 5 year old boy dies waiting to see his dad finish the marathon - just awful!! Boston
[SEP]","RT A 5 year old boy dies waiting to see his dad finish the marathon - just awful!! Boston
[SEP]",,rumour,0
"RT An 8 year old girl died yesterday in the Boston bombing, she was running for sandy hook kids... What is humanity coming  ...
[SEP]","RT An 8 year old girl died yesterday in the Boston bombing, she was running for sandy hook kids... What is humanity coming  ...
[SEP]",,rumour,0
"RT A beautiful 8 year old little girl died today running in the marathon for the Sandy Hook elementary school kids, so so sad ...
[SEP]","RT A beautiful 8 year old little girl died today running in the marathon for the Sandy Hook elementary school kids, so so sad ...
[SEP]",,rumour,0
" Westboro Baptist Church to picket funerals of those dead by Boston Bombs! GOD SENT THE BOMBS IN FURY OVER FAG MARRIAGE! PraiseGodAnimals
[SEP]"," Westboro Baptist Church to picket funerals of those dead by Boston Bombs! GOD SENT THE BOMBS IN FURY OVER FAG MARRIAGE! PraiseGodAnimals
[SEP]",,rumour,0
"RT Please. STOP. RT Westboro Baptist Church threatens to picket funerals of Boston bombing victims ...
[SEP]","RT Please. STOP. RT Westboro Baptist Church threatens to picket funerals of Boston bombing victims ...
[SEP]",,rumour,0
"RT Controversial group Westboro Baptist Church says it will picket funerals of those killed by Boston Marathon bombs.
[SEP]","RT Controversial group Westboro Baptist Church says it will picket funerals of those killed by Boston Marathon bombs.
[SEP]",,rumour,0
"RT Wow... RT R.I.P. to the 8 year-old boy who died in Boston while running for the Sandy Hook kids. ...
[SEP]","RT Wow... RT R.I.P. to the 8 year-old boy who died in Boston while running for the Sandy Hook kids. ...
[SEP]",,rumour,0
"RT An 8 year old girl died in the Boston explosions while doing it for the kids that died in Sandy Hook disgusting
[SEP]","RT An 8 year old girl died in the Boston explosions while doing it for the kids that died in Sandy Hook disgusting
[SEP]",,rumour,0
"RT Boston PD Commiss says explosion at JFK Library, as well.
[SEP]","RT Boston PD Commiss says explosion at JFK Library, as well.
[SEP]",,rumour,0
"so sad that an 8 year old boy was killed while waiting for his dad at the finish line in boston HeartBreaking
[SEP]","so sad that an 8 year old boy was killed while waiting for his dad at the finish line in boston HeartBreaking
[SEP]",,rumour,0
"RT Mother of Martin Richard, 8 yr old boy killed in the blasts has a brain injury boy's sister has lost a leg. PrayFo ...
[SEP]","RT Mother of Martin Richard, 8 yr old boy killed in the blasts has a brain injury boy's sister has lost a leg. PrayFo ...
[SEP]",,rumour,0
"Officials found what they believe are five additional, undetonated explosive devices in Boston area. Shiiiiit.
[SEP]","Officials found what they believe are five additional, undetonated explosive devices in Boston area. Shiiiiit.
[SEP]",,rumour,0
"RT Night 2. Sold Out. Belgium. BELIEVEtour thank u. Lets do it
[SEP]","RT Night 2. Sold Out. Belgium. BELIEVEtour thank u. Lets do it
[SEP]",,rumour,0
"RT Boston Globe 8yo Boy Killed in Blast Was Waiting at Finish Line for His
[SEP]","RT Boston Globe 8yo Boy Killed in Blast Was Waiting at Finish Line for His
[SEP]",,rumour,0
"these people make me ashamed. RT Westboro Baptist Church to Picket Boston Marathon Funerals.
[SEP]","these people make me ashamed. RT Westboro Baptist Church to Picket Boston Marathon Funerals.
[SEP]",,rumour,0
"RT One of the people who died in Boston was an 8 year old boy, who was at the finish line waiting for his dad. 
[SEP]","RT One of the people who died in Boston was an 8 year old boy, who was at the finish line waiting for his dad. 
[SEP]",,rumour,0
"RT RIP to 8 year old girl who died in Boston Marathon violence while running for Sandy Hook Kids
[SEP]","RT RIP to 8 year old girl who died in Boston Marathon violence while running for Sandy Hook Kids
[SEP]",,rumour,0
"RT Officials found what they believe are five additional, undetonated explosive devices in Boston area.  ...
[SEP]","RT Officials found what they believe are five additional, undetonated explosive devices in Boston area.  ...
[SEP]",,rumour,0
"hahahahhhha SAME
[SEP]","hahahahhhha SAME
[SEP]",,nonrumour,0
"RT bad ass review! So proud!!
[SEP]","RT bad ass review! So proud!!
[SEP]",,nonrumour,0
"Boston Terror Delays Senate's Immigration Hearing, but Not Bill The bipartisan Senate Gang of Eight pushing...
[SEP]","Boston Terror Delays Senate's Immigration Hearing, but Not Bill The bipartisan Senate Gang of Eight pushing...
[SEP]",,nonrumour,0
"RT Pray for Boston and all these good people affected by this attack.  Good people running for good causes and supporting loved  ...
[SEP]","RT Pray for Boston and all these good people affected by this attack.  Good people running for good causes and supporting loved  ...
[SEP]",,nonrumour,0
"RT President Obama delivering a statement on Boston Marathon bombings. Watch live
[SEP]","RT President Obama delivering a statement on Boston Marathon bombings. Watch live
[SEP]",,nonrumour,0
"RT Is water wet? RT Does the sun produce heat ? RT Is boston in the U.S?
[SEP]","RT Is water wet? RT Does the sun produce heat ? RT Is boston in the U.S?
[SEP]",,nonrumour,0
". and I were supposed to go to boston on friday. He flaked. But I may still go. I wanna put some tourist money back in my town...
[SEP]",". and I were supposed to go to boston on friday. He flaked. But I may still go. I wanna put some tourist money back in my town...
[SEP]",,nonrumour,0
"RT 'Boston's beloved day, dissolved in chaos and tears' AP's gets it right.
[SEP]","RT 'Boston's beloved day, dissolved in chaos and tears' AP's gets it right.
[SEP]",,nonrumour,0
"RT Obama cleans up his mess, calls bombings an act of terror --
[SEP]","RT Obama cleans up his mess, calls bombings an act of terror --
[SEP]",,nonrumour,0
"RT My thoughts and prayers are with you Boston! What a horrible tragedy... A harsh reminder of how cruel humans can be at ...
[SEP]","RT My thoughts and prayers are with you Boston! What a horrible tragedy... A harsh reminder of how cruel humans can be at ...
[SEP]",,nonrumour,0
"RT Waiting outside Boston Medical Center. Other reporter here also on New York City Hall beat.
[SEP]","RT Waiting outside Boston Medical Center. Other reporter here also on New York City Hall beat.
[SEP]",,nonrumour,0
"RT My sincere condolences to the families and loved ones of the victims of the tragedy in Boston
[SEP]","RT My sincere condolences to the families and loved ones of the victims of the tragedy in Boston
[SEP]",,nonrumour,0
"Ya I'm just going to stay out of the whole Boston marathon thing for the reason of not picking fights.
[SEP]","Ya I'm just going to stay out of the whole Boston marathon thing for the reason of not picking fights.
[SEP]",,nonrumour,0
"yhe keep.chewing machi, but you will get bored one day amp spit it out
[SEP]","yhe keep.chewing machi, but you will get bored one day amp spit it out
[SEP]",,nonrumour,0
"Final night in San Diego. Back to beautiful Massachusetts for good in the morning. Just want to be back and help. prayforboston
[SEP]","Final night in San Diego. Back to beautiful Massachusetts for good in the morning. Just want to be back and help. prayforboston
[SEP]",,nonrumour,0
"I miss Belinda thoooo
[SEP]","I miss Belinda thoooo
[SEP]",,nonrumour,0
"RT yo prefiero ser dueño de un peso que ser esclavo de dos 8 -
[SEP]","RT yo prefiero ser dueño de un peso que ser esclavo de dos 8 -
[SEP]",,nonrumour,0
"RT Normally I post in the morning. But I felt like I couldn't wait tonight Boston is in my blood and i... ...
[SEP]","RT Normally I post in the morning. But I felt like I couldn't wait tonight Boston is in my blood and i... ...
[SEP]",,nonrumour,0
"April 15th  titanic sunk,  
April 15th hillsbourgh disaster 
April 15th boston bombings 
didn't realise my birthday was such bad luck 
[SEP]","April 15th  titanic sunk,  
April 15th hillsbourgh disaster 
April 15th boston bombings 
didn't realise my birthday was such bad luck 
[SEP]",,nonrumour,0
"Man that Boston Marathon thing is crazy. Why would someone wanna do that?
[SEP]","Man that Boston Marathon thing is crazy. Why would someone wanna do that?
[SEP]",,nonrumour,0
"RT Wishing the best to those in Boston - unbelievable and terrible tragedy
[SEP]","RT Wishing the best to those in Boston - unbelievable and terrible tragedy
[SEP]",,nonrumour,0
"I just fell over. Buy as many as you can and export
[SEP]","I just fell over. Buy as many as you can and export
[SEP]",,nonrumour,0
"Giving my thoughts to people in Boston and for the injured to fine ok
[SEP]","Giving my thoughts to people in Boston and for the injured to fine ok
[SEP]",,nonrumour,0
"RT Source other 2 Boston victims are women, one young and white and the other Asian. Third was 8-year-old Martin Richa ...
[SEP]","RT Source other 2 Boston victims are women, one young and white and the other Asian. Third was 8-year-old Martin Richa ...
[SEP]",,nonrumour,0
"RT Thoughts with all affected by the tragedy in Boston. Here's hoping Thatcher's funeral tomorrow and London's marathon o ...
[SEP]","RT Thoughts with all affected by the tragedy in Boston. Here's hoping Thatcher's funeral tomorrow and London's marathon o ...
[SEP]",,nonrumour,0
"RT Blame Boston on Korea and lets go to war 
[SEP]","RT Blame Boston on Korea and lets go to war 
[SEP]",,nonrumour,0
"RT Don't forget Fajr. You snooze, you lose.
[SEP]","RT Don't forget Fajr. You snooze, you lose.
[SEP]",,nonrumour,0
"happy birthday to my manz rowan, still recovering from ac what a nighttheglamorouslife
[SEP]","happy birthday to my manz rowan, still recovering from ac what a nighttheglamorouslife
[SEP]",,nonrumour,0
"RT prayforboston
Pray to who? The same god that just watched a child get blown up in the street and lets thousands of chi ...
[SEP]","RT prayforboston
Pray to who? The same god that just watched a child get blown up in the street and lets thousands of chi ...
[SEP]",,nonrumour,0
"thank you! 
[SEP]","thank you! 
[SEP]",,nonrumour,0
"RT Don't lie, don't cheat, and don't make promises you can't keep.
[SEP]","RT Don't lie, don't cheat, and don't make promises you can't keep.
[SEP]",,nonrumour,0
"My heart continues to break for the families at the bostonmarathon today. Im overwhelmed wfeels. Feels of sorrow amp empathy. prayforboston
[SEP]","My heart continues to break for the families at the bostonmarathon today. Im overwhelmed wfeels. Feels of sorrow amp empathy. prayforboston
[SEP]",,nonrumour,0
"Wanna keep hash taggin pray for Boston and God ain't heard from u in years!!!!
[SEP]","Wanna keep hash taggin pray for Boston and God ain't heard from u in years!!!!
[SEP]",,nonrumour,0
"RT I'm glad you are OK, Dave. Return safe to Canada. All we can do is pray. And run. Run a lot. prayforboston
[SEP]","RT I'm glad you are OK, Dave. Return safe to Canada. All we can do is pray. And run. Run a lot. prayforboston
[SEP]",,nonrumour,0
"RT Proud of you  RT Pic of Joe Andruzzi helping out at the scene today in Boston. ...
[SEP]","RT Proud of you  RT Pic of Joe Andruzzi helping out at the scene today in Boston. ...
[SEP]",,nonrumour,0
"Any further research required, just let me know.
[SEP]","Any further research required, just let me know.
[SEP]",,nonrumour,0
"all for the letter after T
[SEP]","all for the letter after T
[SEP]",,nonrumour,0
"How long before Obama says that the Boston tragedy was a terror attack? Does he ever say it, he calls Fort Hood workplace violence
[SEP]","How long before Obama says that the Boston tragedy was a terror attack? Does he ever say it, he calls Fort Hood workplace violence
[SEP]",,nonrumour,0
"I dont consider Taco Bell or Del Taco as real mexican food
[SEP]","I dont consider Taco Bell or Del Taco as real mexican food
[SEP]",,nonrumour,0
"if thoughts equal energy and energy equals matter, than thoughts become matter.
[SEP]","if thoughts equal energy and energy equals matter, than thoughts become matter.
[SEP]",,nonrumour,0
"I know we're supposed to stay strong and all but heading into Boston for work and I don't feel so brave.
[SEP]","I know we're supposed to stay strong and all but heading into Boston for work and I don't feel so brave.
[SEP]",,nonrumour,0
"RT If karma doesn't hit you, I gladly will..
[SEP]","RT If karma doesn't hit you, I gladly will..
[SEP]",,nonrumour,0
"RT Patriots Day was always my favorite Holliday in Boston. Early Red Sox game lets out to see the end of the Marathon. I hope ...
[SEP]","RT Patriots Day was always my favorite Holliday in Boston. Early Red Sox game lets out to see the end of the Marathon. I hope ...
[SEP]",,nonrumour,0
"Idk why but that Boston thing really hit home today...
[SEP]","Idk why but that Boston thing really hit home today...
[SEP]",,nonrumour,0
"RT I watched the video and I honestly can't stop thinking about the bombing in Boston. Pray for the victims and their fam ...
[SEP]","RT I watched the video and I honestly can't stop thinking about the bombing in Boston. Pray for the victims and their fam ...
[SEP]",,nonrumour,0
"RT Leo friends falls,they laugh...Their phone falls, they panic.
[SEP]","RT Leo friends falls,they laugh...Their phone falls, they panic.
[SEP]",,nonrumour,0
"RT Swag  NOT Swag
[SEP]","RT Swag  NOT Swag
[SEP]",,nonrumour,0
"RT Dear Boston, Your 154 is our 247 Sincerely Palestine, Syria, and Iraq. sorrynotsorry
[SEP]","RT Dear Boston, Your 154 is our 247 Sincerely Palestine, Syria, and Iraq. sorrynotsorry
[SEP]",,nonrumour,0
"RT People praying for Boston, but don't even pray for Philly. 
[SEP]","RT People praying for Boston, but don't even pray for Philly. 
[SEP]",,nonrumour,0
"boo
[SEP]","boo
[SEP]",,nonrumour,0
"My heart goes out to the victims of the Boston bombing and the effect it will have on the families, friends, loved ones...
[SEP]","My heart goes out to the victims of the Boston bombing and the effect it will have on the families, friends, loved ones...
[SEP]",,nonrumour,0
"RT We will stand together in times of tragedy, nothing can break our American spirit. Never forget today.
PrayForBost ...
[SEP]","RT We will stand together in times of tragedy, nothing can break our American spirit. Never forget today.
PrayForBost ...
[SEP]",,nonrumour,0
"RT please join me and in just over an hour for a three hour simulcast of CNN's coverage of the Boston Marathon a ...
[SEP]","RT please join me and in just over an hour for a three hour simulcast of CNN's coverage of the Boston Marathon a ...
[SEP]",,nonrumour,0
"Who cares about them boston niggas i need money for an abortion fucking disrespectful cunt.
[SEP]","Who cares about them boston niggas i need money for an abortion fucking disrespectful cunt.
[SEP]",,nonrumour,0
" mention cewek kau nnti,
[SEP]"," mention cewek kau nnti,
[SEP]",,nonrumour,0
"RT AM I THE ONLY ONE WHOS CRYING BC OF WHAT HAPPENED IN BOSTON ITS SAD MFG
[SEP]","RT AM I THE ONLY ONE WHOS CRYING BC OF WHAT HAPPENED IN BOSTON ITS SAD MFG
[SEP]",,nonrumour,0
"RT My heartfelt prayers go out to the city of Boston and everyone affected by today's incident. PrayForBoston boston ...
[SEP]","RT My heartfelt prayers go out to the city of Boston and everyone affected by today's incident. PrayForBoston boston ...
[SEP]",,nonrumour,0
"RT Fantastic insight into North Korea on BBC
[SEP]","RT Fantastic insight into North Korea on BBC
[SEP]",,nonrumour,0
"RT You go to watch a movie 
You get shot
You go to school
You get shot
You run a marathon 
You get bombed
I hate this world
 ...
[SEP]","RT You go to watch a movie 
You get shot
You go to school
You get shot
You run a marathon 
You get bombed
I hate this world
 ...
[SEP]",,nonrumour,0
"RT SOURCE Boston will begin at 1200pm tomorrow, as planned.  srcbos13
[SEP]","RT SOURCE Boston will begin at 1200pm tomorrow, as planned.  srcbos13
[SEP]",,nonrumour,0
"That guy who planned to propose to his girl as she crossed the finish line at the Boston Marathon, but she passed away
[SEP]","That guy who planned to propose to his girl as she crossed the finish line at the Boston Marathon, but she passed away
[SEP]",,nonrumour,0
"RT My deepest thoughts and prayers go out to all those affected by the events today in Boston. We are with you in solidar ...
[SEP]","RT My deepest thoughts and prayers go out to all those affected by the events today in Boston. We are with you in solidar ...
[SEP]",,nonrumour,0
"Thankyou all for the birthday messages! But remember to prayforboston lt3 they need the prayers more than me 
[SEP]","Thankyou all for the birthday messages! But remember to prayforboston lt3 they need the prayers more than me 
[SEP]",,nonrumour,0
"Ad bom ce pas lagi maraton RT PrayForBoston? Boston kenapa emgnya?
[SEP]","Ad bom ce pas lagi maraton RT PrayForBoston? Boston kenapa emgnya?
[SEP]",,nonrumour,0
"RT lmaooo fuck i look like ionn like her 
[SEP]","RT lmaooo fuck i look like ionn like her 
[SEP]",,nonrumour,0
"RT sending prayers to everyone in Boston God Bless Them
[SEP]","RT sending prayers to everyone in Boston God Bless Them
[SEP]",,nonrumour,0
"If i had VT or Boston clothes id be wearin em tomorrow.
[SEP]","If i had VT or Boston clothes id be wearin em tomorrow.
[SEP]",,nonrumour,0
"RT A nigga can do 103836 fucked up shit to a girl and she gon forgive him. but that ONE time she fuck up he gone in .5 ...
[SEP]","RT A nigga can do 103836 fucked up shit to a girl and she gon forgive him. but that ONE time she fuck up he gone in .5 ...
[SEP]",,nonrumour,0
"nobother 
[SEP]","nobother 
[SEP]",,nonrumour,0
"RT LATEST Investigators search apartment after Boston Marathon attacks reports sun7
[SEP]","RT LATEST Investigators search apartment after Boston Marathon attacks reports sun7
[SEP]",,nonrumour,0
"SERIOUSLY READ THIS. definitely relevant.
[SEP]","SERIOUSLY READ THIS. definitely relevant.
[SEP]",,nonrumour,0
"RT Was going to complain about my cold but I recognize it's not always about me. Pls don't let Boston be terrorist att ...
[SEP]","RT Was going to complain about my cold but I recognize it's not always about me. Pls don't let Boston be terrorist att ...
[SEP]",,nonrumour,0
"RT Thoughts and prayers with all of our associates, friends and colleagues in and around Boston this afternoon.
[SEP]","RT Thoughts and prayers with all of our associates, friends and colleagues in and around Boston this afternoon.
[SEP]",,nonrumour,0
"RT Love and prayers to those who are effected by today's tragedy. prayforboston
[SEP]","RT Love and prayers to those who are effected by today's tragedy. prayforboston
[SEP]",,nonrumour,0
"RT Ragazzi, giocate senza paura come avete fatto allo Juventus Stadium, con una piccola differenza. Stasera saremo al Sa ...
[SEP]","RT Ragazzi, giocate senza paura come avete fatto allo Juventus Stadium, con una piccola differenza. Stasera saremo al Sa ...
[SEP]",,nonrumour,0
"I wish I was able to fall asleep at night..
[SEP]","I wish I was able to fall asleep at night..
[SEP]",,nonrumour,0
"RT spring breakers was weird haha
[SEP]","RT spring breakers was weird haha
[SEP]",,nonrumour,0
"Haha I like the sound of that! I might hop on the bandwagon!
[SEP]","Haha I like the sound of that! I might hop on the bandwagon!
[SEP]",,nonrumour,0
"RT NOW TOM'S LYING ON THE COLD HARD GROUND OHHH TEAMLOUIS
[SEP]","RT NOW TOM'S LYING ON THE COLD HARD GROUND OHHH TEAMLOUIS
[SEP]",,nonrumour,0
"Temple daw. -________-
[SEP]","Temple daw. -________-
[SEP]",,nonrumour,0
"Landed. Boston Logan International Airport BOS
[SEP]","Landed. Boston Logan International Airport BOS
[SEP]",,nonrumour,0
"RT My heart aches 4 the families of those who were killedmaimed in Boston today. May God comfort amp heal U. I'm humbled ...
[SEP]","RT My heart aches 4 the families of those who were killedmaimed in Boston today. May God comfort amp heal U. I'm humbled ...
[SEP]",,nonrumour,0
"damn right haha like i said.. We beefin
[SEP]","damn right haha like i said.. We beefin
[SEP]",,nonrumour,0
"ini ya, maaf lama hehe
[SEP]","ini ya, maaf lama hehe
[SEP]",,nonrumour,0
"2llama
[SEP]","2llama
[SEP]",,nonrumour,0
" you're amazing . I love you .  
[SEP]"," you're amazing . I love you .  
[SEP]",,nonrumour,0
"For Christians who are using the Boston explosions as a means to rebuke others, where is your sympathy and compassion?
[SEP]","For Christians who are using the Boston explosions as a means to rebuke others, where is your sympathy and compassion?
[SEP]",,nonrumour,0
"So apparently FaceBook wants us to wear purple for fucking Boston tomorrow
[SEP]","So apparently FaceBook wants us to wear purple for fucking Boston tomorrow
[SEP]",,nonrumour,0
"RT Tonight's Finale A somber Spring night in Boston. tears to your e ...
[SEP]","RT Tonight's Finale A somber Spring night in Boston. tears to your e ...
[SEP]",,nonrumour,0
"RT My thoughts are with the victims in Boston. My prayers are that they find the sick fucks that did this.
[SEP]","RT My thoughts are with the victims in Boston. My prayers are that they find the sick fucks that did this.
[SEP]",,nonrumour,0
"RT My thoughts amp prayers go out to everyone is Boston right now lt3
[SEP]","RT My thoughts amp prayers go out to everyone is Boston right now lt3
[SEP]",,nonrumour,0
"RT Re tweet or share if you have the new album standoff or plan on getting it!
[SEP]","RT Re tweet or share if you have the new album standoff or plan on getting it!
[SEP]",,nonrumour,0
"You can still be angry about injustice and compassionate for those who suffered in Boston. It's not a zero sum game.
[SEP]","You can still be angry about injustice and compassionate for those who suffered in Boston. It's not a zero sum game.
[SEP]",,nonrumour,0
"Can't help but feel very angry at yesterday's senseless act in Boston
[SEP]","Can't help but feel very angry at yesterday's senseless act in Boston
[SEP]",,nonrumour,0
"xx
[SEP]","xx
[SEP]",,nonrumour,0
"RT  of Boston Marathon runners from West Michigan by city
Grand Rapids - 26
 Kalamazoo - 19
 Holland - 14
 Wyoming - 3
 Kentw ...
[SEP]","RT  of Boston Marathon runners from West Michigan by city
Grand Rapids - 26
 Kalamazoo - 19
 Holland - 14
 Wyoming - 3
 Kentw ...
[SEP]",,nonrumour,0
"im ready !
[SEP]","im ready !
[SEP]",,nonrumour,0
"Our hearts go out to those impacted by the Boston Marathon Bombings.  You're in our thoughts amp prayers.
[SEP]","Our hearts go out to those impacted by the Boston Marathon Bombings.  You're in our thoughts amp prayers.
[SEP]",,nonrumour,0
